id,comment_id,parent_comment_id,user_id,parent_user_id,parent_content,content,support,parody
219,243169046337,243156708161,86330064,352348465.0,为啥除外呀？,地理上，广东线以南，就那几个省；文化上，就这几个省讲粤语/潮汕/客家话,0,0
758,243307274304,243265017360,353062222,2983535.0,这女的坏就坏在把自己年纪拖大了，人家一开始就说了，就八万八，愿意就谈，不愿意就走啊，拖了一年现在又后悔了，年纪又大了一岁现在更被动了。男方早就说了不买老婆，而女方要是那种传统的人，默认婚后会承担更多的育儿任务，过年过节去男方家，那就应该找一个认可这些付出的人，婚姻哪有十全十美的，只有合不合适,这个女人一点都不坏 坏就坏在所谓的闺蜜好言相劝 又怕闺蜜过不好 又怕闺蜜开路虎那种 真的很离谱！1线体制内15W基本属于最低配置 她自己也懂 但是好看确实就是优势 天大的优势 因为好看所以可以有跨阶级选择的权利 她能被骂醒也证明真的不傻 如你所说把自己年纪熬上去了就真的大打折扣 所以敏是真的很会拿捏关键点,1,0
1450,243293612624,0,215072205,,,其实没差，就算是教女生的视频男的也能当参考，就像资本家研究资本论一样[doge],0,0
1678,243168533329,0,432910454,,,其实这女生描述这么多，给自己找了那么多原因都被up主反驳了，而自己还是没想通，那不就是彩礼不够面子说不过去呗，扯这么多都是借口罢了,0,0
907,243316976688,0,1153383128,,,向这种要工资上交.我记得是从短视频兴起.当年我妈也这样.要我爸上交.跟我说了几回.被我骂的好几回.后来在跟我说女神节什么.也骂了好几回.家里开销都是我爸在给.我跟我妈说视频看看就可以.以后就没说了.女得要男得上交.我就说一句.对大多女性来说家里的开销你给得起吗。不要活在梦里.我们百分之99的人是生活平凡.大众.柴.米.油.盐.当中.想什么王子爱上灰姑娘.总裁爱上我想想可以.当真.重新投胎吧.,2,0
1042,243376872976,243372823904,330252042,230393628.0,老婆管钱啊？也看哪一种管吧…中午饭17块我都要临时让同事垫一下的时候，我绝望了[微笑],这也能同意啊,0,0
416,243139939825,243261494640,19277258,3688939.0,她小时候父母管的非常严，成年了可能是意思到问题了。就变放纵她的选择了。她后面一些选择都是错的离谱。 主业会计 经常出错，不去考虑提升，减少错误量。看了网上广告，就花5千报网上的班考一个心理健康营养师当副业，听说是考过国家有3千补贴。当时她还有自己的负债。我隐约的提醒她可能有问题，她就马上变脸。反正就是那种一点不想承认自己做错了 选错了的态度。,从来没有想过真的为自己的人生、生活负责。个人中心思想，觉得自己没有错……这样的人不适合走入婚姻，甚至当工作中的合作伙伴都有点够呛。即使给她一个全面条件都超越她很多的人，也不会幸福,0,0
183,243117606769,243245411856,2857773,345151306.0,我是江西人在福建上学[大哭][大哭],[偷笑][偷笑][偷笑]这我不得好好安慰一下，以后一定会娶到青梅竹马的,0,0
1513,243296589968,0,2474344,,,可能确实看到的多了，碰到江西的女孩子再好看都没兴趣，彩礼是无法调和的矛盾，只能含泪留给老表兄弟了。最后想说老表兄弟们你们什么情况，这么好的女孩子怎么能让她流出去的？行动起来啊，要你们来守护的，凭什么要让给外人。,0,0
908,243641738689,0,433374765,,,这人猪头长相顶级自信,2,0
571,243200553297,0,343491188,,,小敏可以追一下后续吗，看见冤种大哥我就高兴[滑稽],0,0
1285,243351936577,0,9499893,,,绷,0,0
817,243265017360,0,2983535,,,这女的坏就坏在把自己年纪拖大了，人家一开始就说了，就八万八，愿意就谈，不愿意就走啊，拖了一年现在又后悔了，年纪又大了一岁现在更被动了。男方早就说了不买老婆，而女方要是那种传统的人，默认婚后会承担更多的育儿任务，过年过节去男方家，那就应该找一个认可这些付出的人，婚姻哪有十全十美的，只有合不合适,2,0
1080,243113300753,243241778432,291511154,677512824.0,有广东的本地人吗？能不能说说你们那边彩礼的真实情况[脱单doge]马上要去广东读研了，本人福建人,广东梅州农村，18年结婚给了一万五老丈人就这样了,0,0
93,244816925920,243124150865,436152317,183939472.0,姐妹，这种男人一定不能交往，我有个同学的姐姐37岁，身高150体重160，终于在去年找到了属于自己的真爱，市属国企分公司总经理，28岁，身高180，颜值8分，年收入50万，现在结婚了，彩礼给了66.8万，工资到手就上交，家务还全包,呵呵我要是总经理我只会找年轻的小姑娘37岁根本看不上,0,0
723,243240006864,0,333136129,,,分手啊，还等什么[doge],2,0
1434,243242039329,0,18110487,,,心里全是生意，唉，被人甩了也是活该，看不出来什么感情基础,0,0
1250,243667150832,0,385020120,,,是想让这样的优质男重新流入市场，然后便宜别人？,0,0
1161,244877815856,0,457132803,,,小敏谈的都是利益，从不谈感情,0,0
561,243241366496,0,388190832,,,"有个成语叫杀鸡取卵，童话故事里也有杀掉下金蛋的鹅，就为了一次多取两个金蛋。
听故事的时候，都觉得故事里的人蠢，实际上在现实中这种人比比皆是，短视是最大的原因，看不见长远利益，只想着一次性买卖。
那姑娘就是，结婚就是奔着离婚去的，想的就是我结这一次婚，能把自己卖多少钱，那钱一次性全装自己口袋里才舒心。
你让她长久的过日子等待收获，咦，那不行，不结结实实攥手里的就等于没有。",2,0
496,244862482625,244858135633,3546646698788970,3890978.0,我就是中山是[藏狐]没啥不能卖,中山肯定是珠三角啊，我潮汕的,0,0
610,243183992481,243111347809,16629784,521030667.0,小敏，别走龙飞的老路[呆],龙飞不错啊，她越损越好，起码知道怎么防,0,0
406,243261494640,243260336976,3688939,409294041.0,父亲没承担，女儿看似是一个非常矛盾又没啥主见的人，一家人活不明白。早点放弃止损是很明智的。,她小时候父母管的非常严，成年了可能是意思到问题了。就变放纵她的选择了。她后面一些选择都是错的离谱。 主业会计 经常出错，不去考虑提升，减少错误量。看了网上广告，就花5千报网上的班考一个心理健康营养师当副业，听说是考过国家有3千补贴。当时她还有自己的负债。我隐约的提醒她可能有问题，她就马上变脸。反正就是那种一点不想承认自己做错了 选错了的态度。,0,0
377,243249827136,243248453824,3688939,89881503.0,因为你想和她过一辈子而她只想赚快钱捞一笔提升自己，觉得能用这笔启动资金去一线城市找高富帅，没时间和你耗个几年，底层逻辑都不一样自然过不下去。,她的心态是妥协，找不到自己喜欢的。没办法只能嫁给我这种还算有钱的老实人，也不会受欺负。被我看出来一点都没喜欢我，我也不是白痴，花个几十万，未来几十年的时间娶一个根本就没喜欢我的人。,0,0
1511,243329902240,0,1588547,,,没有彩礼离婚了怎么办，一点保障一点安全感都没有。,0,0
1525,243132691761,0,50208580,,,50到手没有40，税和金挺高的。,0,0
1207,243528893680,0,88193102,,,谈生意就谈生意，说什么结婚呢,2,0
1294,243168133873,0,19159574,,,小红书 抖音看多了就是这样,0,0
1289,243350262369,0,407020996,,,江西的自己消化多好，反正大家都知道啥情况，跑出来吓唬人就不对了。,0,0
695,243111633841,243240044224,3494365066431070,37974422.0,说实话，要是这样我选择不结婚，结婚干啥，自己找不痛快,那我祝你孤独终老 因为你大概率也遇不到这样的男的,2,0
1178,244838521921,0,384318073,,,娶妻娶贤，这位老哥这个道理都不懂，就算在一起也不看好，但是这也轮不到我操心，这两位肯定都是能请得起律师的主[吃瓜],0,0
1435,243189192209,0,515964059,,,感情好，谁管钱都不重要,0,0
1232,243968531873,0,1487982365,,,我嫁人绝对不管钱，比较懒，但起码吃喝一个月一千多必须打给我,0,0
157,244104312193,243113667361,48163279,10413265.0,我自己就是女生，我家房车我家出的。有啥可应激的,人家江西的应激～,0,0
679,243783591360,243753464944,1818728,1818728.0,我之前差点去了湖南省第三人民医院[doge]，带编,以为在长沙，结果一看地点--岳阳[doge],0,0
315,243136776561,243254192464,204985773,28157529.0,小头控制大头，被噶一刀就知道疼了。,腰子还是太多了,0,0
317,243190656817,243240513584,14800193,789918.0,广州人表示……这个男的她还要不要，这边有一些表妹有兴趣的[doge],我妹妹种26了没谈过恋爱。正需要[doge],0,0
1371,244263224656,0,180203,,,我也96年 实力比这个哥们稍微差点，年薪40多没到50 有套150个的全款房 但是我183 要不妹子和他分了委屈委屈和我在一起。妹子一定要坚持原则啊。哥们我肯定不会骗人的[doge][doge][doge],0,0
1081,243114503153,243241898688,419779,23377531.0,可以上桌吃[吃瓜],福建人问的，你最好说清楚，上桌吃什么[吃瓜],0,0
119,243258712640,243246317824,19705425,412646149.0,江西的女孩有我们守护[妙啊],兄弟你配享太庙啊[tv_流泪],0,0
399,243259100896,243258811696,3688939,57897703.0,兄弟，你多大岁数啊,30了,0,0
1754,243246421456,0,456804032,,,为什么有些高彩礼扯到弟弟啊说什么伏地魔，那些人的彩礼是搂到自己口袋的，硬是扯到男方，又不是给弟弟或者父母的，还有说所谓父母要求啊地区习俗就是这个数，明明是自己找借口要高彩礼给自己,2,0
165,243136067457,243135912337,382597384,1320562.0,这是男的不对了，这么好的江西妹子留给江西老表不就好了,是啊，说得真对，我江西老表肯定能消化，希望她再好好考虑一下，不要将就,0,0
1051,243402955456,243260217377,230393628,105242356.0,因为家里各种开销都是我出钱的，难道我给她，等要用钱的时候又问她要啊？,其实刚结婚的时候我俩收入差不多，我6000她7000，但是第二年她被裁了，我又上去了，变成我9000她3000，她就不乐意了，说我瞧不起她，反正各种闹吧，我也没别的花销，说好一个月给我1500吃饭抽烟，到最后变一个礼拜给一次，又变成三天一次，反正后来她暴雷了，我确实受不了了就离了,0,0
98,245184303072,243261519712,4221014,421391934.0,我这边也有个一样待遇的，只有一处不同，体重不是160是610,扁的啊,0,0
527,243318099440,243182392097,421706916,11051263.0,"管钱不止管花钱，还管理财，要钱生钱。
祝你白头偕老[给心心]",谢谢，明年毕业，可能明年后年就领证[doge],0,0
267,243251282288,243111480753,430193334,145143263.0,看到视频里面提到那个女的说那个三百万的房子跟她没关系的时候，我没绷住。别人婚前自己全款买的房子，凭什么和你有关系啊，谈了一年也远没有达到能够在金钱方面完全不分彼此的程度吧[捂脸],现在社会拿彩礼拿习惯了，都以为谈出感情了就能占对方房子财产什么的，最主要的是【很多很多占彩礼房子的都成功了，失败的也没什么惩罚】,0,0
95,245076671136,243124150865,22491606,183939472.0,姐妹，这种男人一定不能交往，我有个同学的姐姐37岁，身高150体重160，终于在去年找到了属于自己的真爱，市属国企分公司总经理，28岁，身高180，颜值8分，年收入50万，现在结婚了，彩礼给了66.8万，工资到手就上交，家务还全包,原来是友军,0,0
1113,243211328209,0,456461176,,,这个女的算计太多，太现实。没看出来她喜欢自己的男朋友,2,0
323,243133636449,243240900112,50208580,362531013.0,这女的要这要那，其实就是不爱她男朋友，因为男方物质条件好、本身优秀，比周围小姐妹的男朋友优秀，所以在多番挑挑选选后，选择了他[doge]，权衡利弊罢了，所以才会现在为了钱和男朋友闹[doge][doge][doge],"正解，要真喜欢，就不会把自己标价了，
但凡碰到这种说自己值多少多少的，男的可以去高档ktv看看，那里面价格如何",2,0
1495,243249823569,0,1909237962,,,"你说的只是她个人权衡利弊，她家里父母、兄弟姐妹、叔叔婶婶、舅舅还没同意呢。
结婚的时候街坊邻居、亲戚朋友不得撒出去个百八十万，不然没面子。[呲牙]",0,0
110,243250634272,243246317824,38421235,412646149.0,江西的女孩有我们守护[妙啊],靠你了 好兄弟,0,0
911,243376148352,0,8329808,,,出一分彩礼我都觉得丢人。,2,0
1711,243252259152,0,73347300,,,这个是自己用钱给自己埋了个坑？,0,0
950,244911180129,0,16121561,,,害怕,0,0
430,243327492112,243241366496,439756501,388190832.0,"有个成语叫杀鸡取卵，童话故事里也有杀掉下金蛋的鹅，就为了一次多取两个金蛋。
听故事的时候，都觉得故事里的人蠢，实际上在现实中这种人比比皆是，短视是最大的原因，看不见长远利益，只想着一次性买卖。
那姑娘就是，结婚就是奔着离婚去的，想的就是我结这一次婚，能把自己卖多少钱，那钱一次性全装自己口袋里才舒心。
你让她长久的过日子等待收获，咦，那不行，不结结实实攥手里的就等于没有。",经典结婚为了离婚，这种b人就不配说爱谁谁的。都是交易算计罢了,0,0
363,244806345376,243129781953,295530547,35543755.0,我一朋友，结婚花了大几十，金器钱就给了十多万，两个人到海南全消费掉了，我听到的时候都惊了，更逆天的是婚后女的直接不工作了，男的不仅工资上交，还不能出去有社交，还会被翻手机[辣眼睛],远离这朋友就完事了 除非他远离这女的,2,0
1716,243260568624,0,291834038,,,男方不分还等啥呢，上班上傻了吧[藏狐],2,0
77,243312256784,243124150865,25880510,183939472.0,姐妹，这种男人一定不能交往，我有个同学的姐姐37岁，身高150体重160，终于在去年找到了属于自己的真爱，市属国企分公司总经理，28岁，身高180，颜值8分，年收入50万，现在结婚了，彩礼给了66.8万，工资到手就上交，家务还全包,体重大了，是16斤，岁数大了，是6岁，赶紧再写写,0,0
1765,243449278320,0,484423121,,,[打call][打call],0,0
1691,243204831633,0,387270982,,,4022了，还有这种视频出来[doge_金箍],0,0
1337,243706232256,0,231655712,,,"前面忘了，中间忘了，沙特王子
前面忘了，中间忘了，筑基修士
前面忘了，中间忘了，玉皇大帝
前面忘了，中间忘了，宇宙之主[doge]",0,0
1771,243246132272,0,324765407,,,支持彩礼,1,0
1534,243563277217,243562588497,36636972,38643551.0,捞钱就捞钱说多没用[doge],[doge]错误的，师爷怎么教你的，第一步得巧立名目,0,0
1275,244238631280,0,2966302,,,"彩礼8.8万➕梅果绿卡
彩礼28.8万
怎么选 [嗑瓜子][酸了]",0,0
