id,comment_id,parent_comment_id,user_id,parent_user_id,parent_content,content,support,parody
2051,240483578800,0,3546654405822760,,,7分钟前我出息了。,0,0
3171,241176174896,0,315534217,,,工作室还缺人吗 我我我想去,0,0
2321,240482155168,0,457771826,,,竖屏诶,0,0
817,240662660304,0,674078110,,,感觉小何在自己的初心的道路上，越走越远了……[笑哭][捂脸],2,0
1933,240765681409,0,3546738667292990,,,上班我要上班，我不回家了，我要加班[大哭],1,0
3150,241050344241,0,535008056,,,应该把拳头降低一点，上面再放一个上面弹医院的优惠券，医疗卡之类的，代表你喝太多饮料就要吃到医疗服务，再弹医疗信，就代表你要去医治了，然后的话旁边自动柜子打开给你一点点药。拳头降低一点点，就是小拳拳捶你胸口。至于喝水第一名的话，获得健康卡和医疗免谈服务，有了这张卡医院不会收你，同时显示你是好健康。,0,0
3673,240600410368,240572651488,2004620929,384335413.0,所以何同学的工作室到底是干什么的啊 不会就只有做这些视频吧[疑惑]这些视频需要很多人投入吗？,我也觉得没啥营养[笑哭][笑哭][笑哭],2,0
1821,240698019457,0,36335072,,,直接免费送水，或者喝水送钱不是土豪办法更快吗？[doge][doge_金箍],0,0
2681,240482147408,0,1011554154,,,最早的一次[doge],0,0
254,240659412272,240513232160,470561865,437747043.0,"诶，我有一个好主意🤓👆🏼
放上一台圆形屏幕洗衣机，周围均匀分布8个按键
随着节奏击打按键",awmc,0,0
549,240704464561,240697597728,3546644354173600,357711346.0,这叫快乐吗？,不是所有的质疑都可以用咬文嚼字来推脱,0,0
742,240745717168,240699105168,13744829,35469346.0,up主受众本身就是高中生初中生吧，不要对他要求太高了[OK],你可能没上过班… 上班最喜欢的就是这种小心思了，不然一天到晚真的很痛苦,0,0
314,241008577601,240567192320,18797258,487469368.0,根据调查显示，每天多走动更有利于身体健康，所以我把厕所设在了距离办公室一百米的地方，这样员工上个厕所来回就可以走两百米。,我去，牛顿后继有人,2,1
1136,240576889648,240484516240,477047754,548202827.0,"好早嘿嘿
我有个想法如果把这套系统放在小学这种需要注重健康的场景是不是可以为孩子的健康添一份力呢同样也可以在市区搞一套就这样的系统就能减少饮料瓶乱扔的还能鼓励群众去主动拾起地上的空水瓶[tv_思考]感觉这套系统完全可以商业化和一些饮料品牌联名以增加奖励的机制从而获利我真是个甜菜[tv_思考]",鸡肚你的菜花,0,0
1454,240603991584,0,165305572,,,拿一瓶水放在二层饮料上再拿一瓶饮料，办法总比何同学多,0,0
3617,241399946321,241380242608,1979704774,701797145.0,"很抱歉在这里打扰大家了，我的女儿确诊了恶性肿瘤，从确诊以来为了给女儿治病我们已经负债累累，可惜还没能治好女儿的病，这突如其来的噩耗瞬间击溃我们全家人。值得欣慰的是医生说女儿的意志很坚强，治,愈的可能性很高，但是后期几十万的治疗费用对于我们来说无疑是个天文数字，希望大家可以伸出援助之手，救救女儿，谢谢大家🙏",那你账号还被封了😱,0,0
17,240848702769,240672018384,8110567,3546390596683850.0,何老师，能不能把投篮机改成每丢进10个矿泉水瓶机器就会吐出一个go3s，相信大家一定会喝水更积极[doge],不听贝多芬没资格喝水【【涅槃杯】-野路子 原创作品第2号:f小调第一钢琴奏鸣曲(致敬伟大的路德维希·凡·贝多芬)-哔哩哔哩】 https://b23.tv/2DNnfFq,0,0
3275,240999111600,0,32726522,,,为啥我感觉这一期我一年前就看过？,0,0
2599,240692689808,0,11473519,,,最后一帧怎么像甜蜜老张,0,0
2998,240482386672,0,362798567,,,[打call],0,0
367,240485257232,240482427312,401598739,1178779817.0,这么短的视频？我晚饭都准备好了你就让我看这个？[傲娇],看饼叔的，一小时[呆],0,0
