id,comment_id,parent_comment_id,user_id,parent_user_id,parent_content,content,support,parody
1687,240822984769,0,3546680811063650,,,小布出生,0,0
1069,240599827808,240597285440,7051808,1102666950.0,？如果，我是说如果，有人不喝，把水倒了会怎样？[撇嘴],这个也就图一乐，只有排名，除签名外也没有奖品，还没到那种浪费自己钱财，故意倒水都想要去玩的地步,0,0
3209,240579209344,0,49947284,,,好玩,1,0
3464,241305624193,0,121138264,,,开头这个讨厌老板的演绎，有美剧《办公室》那味了,0,0
2557,240624245120,240619313184,347523520,37173262.0,这个评论怎么这么恶意？发生啥了,这个评论怎么这么善意？发生啥了,0,0
2273,240766982080,0,2106272046,,,还收人吗？,0,0
1553,240622477056,0,12030859,,,最有科技含量的一集,2,1
2334,240503145456,0,498436623,,,这个好啊,1,0
3055,240842159921,0,1164134393,,,这个投篮机挺适合改进推广成垃圾分类机器的，有趣味让大家好适应去做，里面在搞个压平器就方便略大规模收集了,0,0
1115,240494462288,0,509258138,,,我攒的几百个瓶盖终于又用了[doge_金箍],0,0
1512,240486519424,0,3546706742347810,,,这个币我投还是不投呢[doge],0,0
1,240672123440,240672018384,1710374801,3546390596683850.0,何老师，能不能把投篮机改成每丢进10个矿泉水瓶机器就会吐出一个go3s，相信大家一定会喝水更积极[doge],天，那我第一个报名,0,0
3377,241318769776,0,43667342,,,数字监控未来的一个宝宝版本,0,0
1864,241601630993,0,1179331589,,,把这些玩意儿搬到我家吧[doge],0,0
1941,241726690864,0,5417009,,,倘若有我这种爱喝热水的顶级养生宝宝，阁下又该如何应对呢,1,0
1428,240617939616,0,485982278,,,"夏天直接矿泉水冷藏
饮料露天不开空调不就好了",0,0
2634,240605298960,0,3546644354173600,,,好可爱的猫猫,0,0
2770,240483667088,240483719216,675684830,675684830.0,出息了，第一次这么早,[打call][打call],0,0
1349,240537691120,240483245936,6553208,178556240.0,最简单最有效的方法 和矿泉水和工资基本绩效挂钩，达标就可以拿满,这样就变味了,0,0
1511,240487861584,0,3546751210359230,,,搞一个,0,0
111,240634987104,240561169200,397638839,384363972.0,"第一周：比比谁得分最高
第二周：比比谁的分扣的最多",啊啊啊啊啊,0,0
