id,comment_id,parent_comment_id,user_id,parent_user_id,parent_content,content,support,parody
313,240963523104,240567192320,327496020,487469368.0,根据调查显示，每天多走动更有利于身体健康，所以我把厕所设在了距离办公室一百米的地方，这样员工上个厕所来回就可以走两百米。,[笑哭][笑哭],2,0
1764,241075508720,0,4757407,,,为什么……不弄个开水机[doge],0,0
1066,241206856352,240565330176,79417406,327373921.0,"这个感觉没活硬整。。
在办公室喝白水不用饮水机吗？为什么还用瓶装水？",没茬硬找笑死个人了[偷笑],0,0
848,240605285472,240592394832,33298912,279415463.0,一句话 幽默的构思,舒服了,2,0
3219,240987287089,0,34077284,,,真难绷 第一次觉得何同学的视频有意思,1,0
3330,240928480976,0,478026526,,,刚刚回家的高中生刷到这个视频 被这个创新震撼力,1,0
1234,240578371184,240546748960,394518898,444800198.0,水牛，到你上场啦[鼓掌],我也想喝,0,0
1584,240510497184,240509552800,88522184,381724590.0,都说了重量检测 你压根不看视频的吗[辣眼睛],不一样重的吗，我看都是小瓶啊,0,0
3440,240544680656,0,234540325,,,饮料瓶盖涂个蓝色是不是就是可以了,0,0
32,240725051761,240486305776,44942756,253998310.0,怎么不给水王奖励一个拇指相机，小何你也太抠了[doge],[doge]因为别喝了,0,0
1170,240483746192,0,1266525668,,,我有个问题哈，这种机器我这种胃寒只能喝温水的很不友好啊,0,0
1787,240667858224,0,430128260,,,"第一，换茶水
第二，冰块快速化掉，然后冰块泡冰水",0,0
1730,240508085984,0,11682412,,,有没有可能饮料的爽感要大于排名的爽感,0,0
43,240746159104,240493277824,3546386251385310,1223285109.0,这个鼓励喝水的创意好有意思，没准还能出一个plus版，把塑料瓶换成水杯，通过计算大家打水时饮水机水量的变化情况来奖励水王，岂不更加环保。好了何同学我已经替你想好下一期的创意了，是不是也可以给我安排个go3s玩玩[doge],人能忘机，鸟即不疑。人机一动，鸟即远离。形可欺，而心不可欺。我心微动，彼心即感，是以圣者与万物同尘，常无心以相随。《中西医精华》,0,0
3574,240488484736,240488224768,6759100,6759100.0,我觉得危害不如那些奶茶品牌带来的大。,我表姐每天中午晚上点两杯奶茶。已经进医院了,0,0
1010,240705918992,0,3493110560590410,,,那会不会出现仿制的批量制造的虚假矿泉水瓶瓶盖这样不用喝水也可以玩[doge],0,0
2945,240915846768,0,3546716034828710,,,如果假扮别人呢,0,0
2566,240525068656,0,19119440,,,好优秀啊,1,0
1795,241641014880,0,401313929,,,太有创意啦,1,0
953,240673979488,0,486162867,,,喝一杯水工资涨十块，效果立竿见影[doge_金箍],0,0
1213,240529881840,0,2140291331,,,这放我家！！！！,1,0
411,240644478000,0,390521943,,,打开主页看看五年前的视频质量，是做不出来了还是不想再做了,2,0
3409,241497765344,0,2082429,,,好用吗这玩意，新手入门拍vlog合适吗？,0,0
